Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Senegal,SEN,"May 8, 2020",11.784
Senegal,SEN,"May 9, 2020",11.861
Senegal,SEN,"May 10, 2020",13.096
Senegal,SEN,"May 11, 2020",13.097
Senegal,SEN,"May 12, 2020",11.872
Senegal,SEN,"May 13, 2020",10.574
Senegal,SEN,"May 14, 2020",10.427
Senegal,SEN,"May 15, 2020",10.415
Senegal,SEN,"May 16, 2020",9.748
Senegal,SEN,"May 17, 2020",8.629
Senegal,SEN,"May 18, 2020",9.097
Senegal,SEN,"May 19, 2020",10.404
Senegal,SEN,"May 20, 2020",11.209
Senegal,SEN,"May 21, 2020",11.805
Senegal,SEN,"May 22, 2020",11.663
Senegal,SEN,"May 23, 2020",12.037
Senegal,SEN,"May 24, 2020",13.309
Senegal,SEN,"May 25, 2020",12.877
Senegal,SEN,"May 26, 2020",11.814
Senegal,SEN,"May 27, 2020",12.572
Senegal,SEN,"May 28, 2020",12.273
Senegal,SEN,"May 29, 2020",12.407
Senegal,SEN,"May 30, 2020",13.637
Senegal,SEN,"May 31, 2020",12.923
Senegal,SEN,"Jun 1, 2020",13.298
Senegal,SEN,"Jun 2, 2020",14.356
Senegal,SEN,"Jun 3, 2020",13.824
Senegal,SEN,"Jun 4, 2020",14.258
Senegal,SEN,"Jun 5, 2020",15.071
Senegal,SEN,"Jun 6, 2020",13.691
Senegal,SEN,"Jun 7, 2020",14.265
Senegal,SEN,"Jun 8, 2020",13.723
Senegal,SEN,"Jun 9, 2020",13.715
Senegal,SEN,"Jun 10, 2020",13.372
Senegal,SEN,"Jun 11, 2020",12.586
Senegal,SEN,"Jun 12, 2020",11.136
Senegal,SEN,"Jun 13, 2020",12.109
Senegal,SEN,"Jun 14, 2020",11.226
Senegal,SEN,"Jun 15, 2020",11.327
Senegal,SEN,"Jun 16, 2020",11.025
Senegal,SEN,"Jun 17, 2020",10.936
Senegal,SEN,"Jun 18, 2020",11.292
Senegal,SEN,"Jun 19, 2020",12.358
Senegal,SEN,"Jun 20, 2020",11.06
Senegal,SEN,"Jun 21, 2020",11.415
Senegal,SEN,"Jun 22, 2020",10.351
Senegal,SEN,"Jun 23, 2020",10.417
Senegal,SEN,"Jun 24, 2020",10.576
Senegal,SEN,"Jun 25, 2020",10.389
Senegal,SEN,"Jun 26, 2020",9.678
Senegal,SEN,"Jun 27, 2020",9.927
Senegal,SEN,"Jun 28, 2020",10.126
Senegal,SEN,"Jun 29, 2020",10.34
Senegal,SEN,"Jun 30, 2020",10.231
Senegal,SEN,"Jul 1, 2020",9.702
Senegal,SEN,"Jul 2, 2020",9.471
Senegal,SEN,"Jul 3, 2020",9.208
Senegal,SEN,"Jul 4, 2020",9.273
Senegal,SEN,"Jul 5, 2020",8.722
Senegal,SEN,"Jul 6, 2020",8.565
Senegal,SEN,"Jul 7, 2020",8.194
Senegal,SEN,"Jul 8, 2020",8.318
Senegal,SEN,"Jul 9, 2020",8.31
Senegal,SEN,"Jul 10, 2020",8.045
Senegal,SEN,"Jul 11, 2020",7.819
Senegal,SEN,"Jul 12, 2020",8.038
Senegal,SEN,"Jul 13, 2020",7.943
Senegal,SEN,"Jul 14, 2020",8.206
Senegal,SEN,"Jul 15, 2020",8.509
Senegal,SEN,"Jul 16, 2020",8.603
Senegal,SEN,"Jul 17, 2020",9.089
Senegal,SEN,"Jul 18, 2020",9.707
Senegal,SEN,"Jul 19, 2020",9.202
Senegal,SEN,"Jul 20, 2020",8.825
Senegal,SEN,"Jul 21, 2020",7.411
Senegal,SEN,"Jul 22, 2020",8.085
Senegal,SEN,"Jul 23, 2020",7.977
Senegal,SEN,"Jul 24, 2020",8.311
Senegal,SEN,"Jul 25, 2020",8.028
Senegal,SEN,"Jul 26, 2020",8.728
Serbia,SRB,"Mar 14, 2020",4.375
Serbia,SRB,"Mar 15, 2020",4.2
Serbia,SRB,"Mar 16, 2020",4.019
Serbia,SRB,"Mar 17, 2020",4.625
Serbia,SRB,"Mar 18, 2020",4.284
Serbia,SRB,"Mar 19, 2020",4.237
Serbia,SRB,"Mar 20, 2020",3.363
Serbia,SRB,"Mar 21, 2020",4.319
Serbia,SRB,"Mar 22, 2020",4.621
Serbia,SRB,"Mar 23, 2020",3.789
Serbia,SRB,"Mar 24, 2020",3.267
Serbia,SRB,"Mar 25, 2020",4.073
Serbia,SRB,"Mar 26, 2020",4.555
Serbia,SRB,"Mar 27, 2020",4.368
Serbia,SRB,"Mar 28, 2020",4.391
Serbia,SRB,"Mar 29, 2020",3.335
Serbia,SRB,"Mar 30, 2020",4.089
Serbia,SRB,"Mar 31, 2020",5.098
Serbia,SRB,"Apr 1, 2020",4.935
Serbia,SRB,"Apr 2, 2020",4.688
Serbia,SRB,"Apr 3, 2020",5.132
Serbia,SRB,"Apr 4, 2020",4.232
Serbia,SRB,"Apr 5, 2020",5.078
Serbia,SRB,"Apr 6, 2020",4.685
Serbia,SRB,"Apr 7, 2020",4.155
Serbia,SRB,"Apr 8, 2020",4.131
Serbia,SRB,"Apr 9, 2020",4.568
Serbia,SRB,"Apr 10, 2020",5.002
Serbia,SRB,"Apr 11, 2020",6.136
Serbia,SRB,"Apr 12, 2020",6.239
Serbia,SRB,"Apr 13, 2020",7.203
Serbia,SRB,"Apr 14, 2020",7.427
Serbia,SRB,"Apr 15, 2020",7.69
Serbia,SRB,"Apr 16, 2020",7.758
Serbia,SRB,"Apr 17, 2020",7.477
Serbia,SRB,"Apr 18, 2020",7.593
Serbia,SRB,"Apr 19, 2020",7.801
Serbia,SRB,"Apr 20, 2020",7.758
Serbia,SRB,"Apr 21, 2020",8.524
Serbia,SRB,"Apr 22, 2020",9.22
Serbia,SRB,"Apr 23, 2020",9.752
Serbia,SRB,"Apr 24, 2020",11.401
Serbia,SRB,"Apr 25, 2020",13.336
Serbia,SRB,"Apr 26, 2020",14.341
Serbia,SRB,"Apr 27, 2020",15.141
Serbia,SRB,"Apr 28, 2020",17.026
Serbia,SRB,"Apr 29, 2020",18.857
Serbia,SRB,"Apr 30, 2020",21.317
Serbia,SRB,"May 1, 2020",21.158
Serbia,SRB,"May 2, 2020",21.313
Serbia,SRB,"May 3, 2020",23.759
Serbia,SRB,"May 4, 2020",27.104
Serbia,SRB,"May 5, 2020",29.573
Serbia,SRB,"May 6, 2020",32.657
Serbia,SRB,"May 7, 2020",35.007
Serbia,SRB,"May 8, 2020",44.403
Serbia,SRB,"May 9, 2020",51.352
Serbia,SRB,"May 10, 2020",57.734
Serbia,SRB,"May 11, 2020",60.222
Serbia,SRB,"May 12, 2020",64.662
Serbia,SRB,"May 13, 2020",69.134
Serbia,SRB,"May 14, 2020",78.972
Serbia,SRB,"May 15, 2020",75.789
Serbia,SRB,"May 16, 2020",81.242
Serbia,SRB,"May 17, 2020",87.666
Serbia,SRB,"May 18, 2020",80.204
Serbia,SRB,"May 19, 2020",75.3
Serbia,SRB,"May 20, 2020",82.2
Serbia,SRB,"May 21, 2020",76.206
Serbia,SRB,"May 22, 2020",75.459
Serbia,SRB,"May 23, 2020",67.348
Serbia,SRB,"May 24, 2020",61.379
Serbia,SRB,"May 25, 2020",63.676
Serbia,SRB,"May 26, 2020",66.982
Serbia,SRB,"May 27, 2020",66.004
Serbia,SRB,"May 28, 2020",68.369
Serbia,SRB,"May 29, 2020",77.257
Serbia,SRB,"May 30, 2020",86.567
Serbia,SRB,"May 31, 2020",95.457
Serbia,SRB,"Jun 1, 2020",108.375
Serbia,SRB,"Jun 2, 2020",119.679
Serbia,SRB,"Jun 3, 2020",122.269
Serbia,SRB,"Jun 4, 2020",109.855
Serbia,SRB,"Jun 5, 2020",98.982
Serbia,SRB,"Jun 6, 2020",84.358
Serbia,SRB,"Jun 7, 2020",75.153
Serbia,SRB,"Jun 8, 2020",70.681
Serbia,SRB,"Jun 9, 2020",64.202
Serbia,SRB,"Jun 10, 2020",58.356
Serbia,SRB,"Jun 11, 2020",60.492
Serbia,SRB,"Jun 12, 2020",59.757
Serbia,SRB,"Jun 13, 2020",62.876
Serbia,SRB,"Jun 14, 2020",59.665
Serbia,SRB,"Jun 15, 2020",64.078
Serbia,SRB,"Jun 16, 2020",66.745
Serbia,SRB,"Jun 17, 2020",70.531
Serbia,SRB,"Jun 18, 2020",68.46
Serbia,SRB,"Jun 19, 2020",67.222
Serbia,SRB,"Jun 20, 2020",66.343
Serbia,SRB,"Jun 21, 2020",66.842
Serbia,SRB,"Jun 22, 2020",63.779
Serbia,SRB,"Jun 23, 2020",60.674
Serbia,SRB,"Jun 24, 2020",59.29
Serbia,SRB,"Jun 25, 2020",57.178
Serbia,SRB,"Jun 26, 2020",56.259
Serbia,SRB,"Jun 27, 2020",51.699
Serbia,SRB,"Jun 28, 2020",46.402
Serbia,SRB,"Jun 29, 2020",41.319
Serbia,SRB,"Jun 30, 2020",38.484
Serbia,SRB,"Jul 1, 2020",34.51
Serbia,SRB,"Jul 2, 2020",32.792
Serbia,SRB,"Jul 3, 2020",28.584
Serbia,SRB,"Jul 4, 2020",27.646
Serbia,SRB,"Jul 5, 2020",26.378
Serbia,SRB,"Jul 6, 2020",26.117
Serbia,SRB,"Jul 7, 2020",25.498
Serbia,SRB,"Jul 8, 2020",25.2
Serbia,SRB,"Jul 9, 2020",23.581
Serbia,SRB,"Jul 10, 2020",24.857
Serbia,SRB,"Jul 11, 2020",23.814
Serbia,SRB,"Jul 12, 2020",23.165
Serbia,SRB,"Jul 13, 2020",22.891
Serbia,SRB,"Jul 14, 2020",23.164
Serbia,SRB,"Jul 15, 2020",22.626
Serbia,SRB,"Jul 16, 2020",23.418
Serbia,SRB,"Jul 17, 2020",22.798
Serbia,SRB,"Jul 18, 2020",22.999
Serbia,SRB,"Jul 19, 2020",24.19
Serbia,SRB,"Jul 20, 2020",23.715
Serbia,SRB,"Jul 21, 2020",23.622
Serbia,SRB,"Jul 22, 2020",24.743
Serbia,SRB,"Jul 23, 2020",24.758
Serbia,SRB,"Jul 24, 2020",24.759
Serbia,SRB,"Jul 25, 2020",25.226
Singapore,SGP,"Apr 14, 2020",7.939
Singapore,SGP,"Apr 15, 2020",8.087
Singapore,SGP,"Apr 16, 2020",7.894
Singapore,SGP,"Apr 17, 2020",7.328
Singapore,SGP,"Apr 18, 2020",6.534
Singapore,SGP,"Apr 19, 2020",6.117
Singapore,SGP,"Apr 20, 2020",6.078
Singapore,SGP,"Apr 21, 2020",4.979
Singapore,SGP,"Apr 22, 2020",4.092
Singapore,SGP,"Apr 23, 2020",3.521
Singapore,SGP,"Apr 24, 2020",3.159
Singapore,SGP,"Apr 25, 2020",2.845
Singapore,SGP,"Apr 26, 2020",2.781
Singapore,SGP,"Apr 27, 2020",2.456
Singapore,SGP,"Apr 28, 2020",2.838
Singapore,SGP,"Apr 29, 2020",3.277
Singapore,SGP,"Apr 30, 2020",3.635
Singapore,SGP,"May 1, 2020",4.185
Singapore,SGP,"May 2, 2020",4.336
Singapore,SGP,"May 3, 2020",4.674
Singapore,SGP,"May 4, 2020",5.151
Singapore,SGP,"May 5, 2020",7.042
Singapore,SGP,"May 6, 2020",8.463
Singapore,SGP,"May 7, 2020",9.834
Singapore,SGP,"May 8, 2020",10.877
Singapore,SGP,"May 9, 2020",12.799
Singapore,SGP,"May 10, 2020",13.443
Singapore,SGP,"May 11, 2020",12.336
Singapore,SGP,"May 12, 2020",10.678
Singapore,SGP,"May 13, 2020",8.301
Singapore,SGP,"May 14, 2020",6.578
Singapore,SGP,"May 15, 2020",4.664
Singapore,SGP,"May 16, 2020",2.749
Singapore,SGP,"May 19, 2020",1.705
Singapore,SGP,"May 20, 2020",2.691
Singapore,SGP,"May 21, 2020",3.591
Singapore,SGP,"May 22, 2020",4.78
Singapore,SGP,"May 23, 2020",5.964
Singapore,SGP,"May 24, 2020",6.576
Singapore,SGP,"May 25, 2020",7.751
Singapore,SGP,"May 26, 2020",8.366
Singapore,SGP,"May 27, 2020",9.237
Singapore,SGP,"May 28, 2020",10.054
Singapore,SGP,"May 29, 2020",11.006
Singapore,SGP,"May 30, 2020",11.75
Singapore,SGP,"May 31, 2020",13
Singapore,SGP,"Jun 1, 2020",13.891
Singapore,SGP,"Jun 2, 2020",12.561
Singapore,SGP,"Jun 3, 2020",10.966
Singapore,SGP,"Jun 4, 2020",9.848
Singapore,SGP,"Jun 5, 2020",8.498
Singapore,SGP,"Jun 6, 2020",8.325
Singapore,SGP,"Jun 7, 2020",7.629
Singapore,SGP,"Jun 8, 2020",6.799
Singapore,SGP,"Jun 9, 2020",8.529
Singapore,SGP,"Jun 10, 2020",11.454
Singapore,SGP,"Jun 11, 2020",13.956
Singapore,SGP,"Jun 12, 2020",16.542
Singapore,SGP,"Jun 13, 2020",17.184
Singapore,SGP,"Jun 14, 2020",19.055
Singapore,SGP,"Jun 15, 2020",20.761
Singapore,SGP,"Jun 16, 2020",21.039
Singapore,SGP,"Jun 17, 2020",20.447
Singapore,SGP,"Jun 18, 2020",21.025
Singapore,SGP,"Jun 19, 2020",21.312
Singapore,SGP,"Jun 20, 2020",23.566
Singapore,SGP,"Jun 21, 2020",23.67
Singapore,SGP,"Jun 22, 2020",24.047
Singapore,SGP,"Jun 23, 2020",24.156
Singapore,SGP,"Jun 24, 2020",24.856
Singapore,SGP,"Jun 25, 2020",26.03
Singapore,SGP,"Jun 26, 2020",29.197
Singapore,SGP,"Jun 27, 2020",27.713
Singapore,SGP,"Jun 28, 2020",26.464
Singapore,SGP,"Jun 29, 2020",27.6
Singapore,SGP,"Jun 30, 2020",29.516
Singapore,SGP,"Jul 1, 2020",28.422
Singapore,SGP,"Jul 2, 2020",29.392
Singapore,SGP,"Jul 3, 2020",29.352
Singapore,SGP,"Jul 4, 2020",31.716
Singapore,SGP,"Jul 5, 2020",35.597
Singapore,SGP,"Jul 6, 2020",43.661
Singapore,SGP,"Jul 7, 2020",39.829
Singapore,SGP,"Jul 8, 2020",42.738
Singapore,SGP,"Jul 9, 2020",44.845
Singapore,SGP,"Jul 10, 2020",47.464
Singapore,SGP,"Jul 11, 2020",46.58
Singapore,SGP,"Jul 12, 2020",47.242
Singapore,SGP,"Jul 13, 2020",40.791
Singapore,SGP,"Jul 14, 2020",40.552
Singapore,SGP,"Jul 15, 2020",35.277
Singapore,SGP,"Jul 16, 2020",33.126
Singapore,SGP,"Jul 17, 2020",30.604
Singapore,SGP,"Jul 18, 2020",28.24
Singapore,SGP,"Jul 19, 2020",27.656
Singapore,SGP,"Jul 20, 2020",26.439
"Singapore, samples tested",,"Apr 14, 2020",14.331
"Singapore, samples tested",,"Apr 15, 2020",13.241
"Singapore, samples tested",,"Apr 16, 2020",11.94
"Singapore, samples tested",,"Apr 17, 2020",10.375
"Singapore, samples tested",,"Apr 18, 2020",8.743
"Singapore, samples tested",,"Apr 19, 2020",7.798
"Singapore, samples tested",,"Apr 20, 2020",7.43
"Singapore, samples tested",,"Apr 21, 2020",5.915
"Singapore, samples tested",,"Apr 22, 2020",4.906
"Singapore, samples tested",,"Apr 23, 2020",4.265
"Singapore, samples tested",,"Apr 24, 2020",3.873
"Singapore, samples tested",,"Apr 25, 2020",3.531
"Singapore, samples tested",,"Apr 26, 2020",3.504
"Singapore, samples tested",,"Apr 27, 2020",3.148
"Singapore, samples tested",,"Apr 28, 2020",3.668
"Singapore, samples tested",,"Apr 29, 2020",4.269
"Singapore, samples tested",,"Apr 30, 2020",4.77
"Singapore, samples tested",,"May 1, 2020",5.529
"Singapore, samples tested",,"May 2, 2020",5.762
"Singapore, samples tested",,"May 3, 2020",6.246
"Singapore, samples tested",,"May 4, 2020",6.916
"Singapore, samples tested",,"May 5, 2020",8.94
"Singapore, samples tested",,"May 6, 2020",10.356
"Singapore, samples tested",,"May 7, 2020",11.725
"Singapore, samples tested",,"May 8, 2020",12.72
"Singapore, samples tested",,"May 9, 2020",14.748
"Singapore, samples tested",,"May 10, 2020",15.304
"Singapore, samples tested",,"May 11, 2020",14.943
"Singapore, samples tested",,"May 12, 2020",14.158
"Singapore, samples tested",,"May 13, 2020",12.386
"Singapore, samples tested",,"May 14, 2020",11.539
"Singapore, samples tested",,"May 15, 2020",10.399
"Singapore, samples tested",,"May 16, 2020",9.239
"Singapore, samples tested",,"May 17, 2020",8.607
"Singapore, samples tested",,"May 18, 2020",8.962
"Singapore, samples tested",,"May 19, 2020",9.191
"Singapore, samples tested",,"May 20, 2020",10.092
"Singapore, samples tested",,"May 21, 2020",10.289
"Singapore, samples tested",,"May 22, 2020",11.06
"Singapore, samples tested",,"May 23, 2020",11.545
"Singapore, samples tested",,"May 24, 2020",10.922
"Singapore, samples tested",,"May 25, 2020",11.257
"Singapore, samples tested",,"May 26, 2020",12.459
"Singapore, samples tested",,"May 27, 2020",14.047
"Singapore, samples tested",,"May 28, 2020",15.561
"Singapore, samples tested",,"May 29, 2020",17.293
"Singapore, samples tested",,"May 30, 2020",18.703
"Singapore, samples tested",,"May 31, 2020",20.926
"Singapore, samples tested",,"Jun 1, 2020",22.583
"Singapore, samples tested",,"Jun 2, 2020",22.424
"Singapore, samples tested",,"Jun 3, 2020",21.651
"Singapore, samples tested",,"Jun 4, 2020",21.69
"Singapore, samples tested",,"Jun 5, 2020",21.09
"Singapore, samples tested",,"Jun 6, 2020",23.585
"Singapore, samples tested",,"Jun 7, 2020",25.084
"Singapore, samples tested",,"Jun 8, 2020",26.503
"Singapore, samples tested",,"Jun 9, 2020",27.045
"Singapore, samples tested",,"Jun 10, 2020",30.726
"Singapore, samples tested",,"Jun 11, 2020",32.55
"Singapore, samples tested",,"Jun 12, 2020",34.228
"Singapore, samples tested",,"Jun 13, 2020",32.024
"Singapore, samples tested",,"Jun 14, 2020",32.378
"Singapore, samples tested",,"Jun 15, 2020",32.477
"Singapore, samples tested",,"Jun 16, 2020",35.863
"Singapore, samples tested",,"Jun 17, 2020",38.045
"Singapore, samples tested",,"Jun 18, 2020",42.805
"Singapore, samples tested",,"Jun 19, 2020",47.607
"Singapore, samples tested",,"Jun 20, 2020",57.939
"Singapore, samples tested",,"Jun 21, 2020",64.314
"Singapore, samples tested",,"Jun 22, 2020",72.549
"Singapore, samples tested",,"Jun 23, 2020",69.031
"Singapore, samples tested",,"Jun 24, 2020",67.144
"Singapore, samples tested",,"Jun 25, 2020",66.284
"Singapore, samples tested",,"Jun 26, 2020",69.906
"Singapore, samples tested",,"Jun 27, 2020",62.185
"Singapore, samples tested",,"Jun 28, 2020",55.455
"Singapore, samples tested",,"Jun 29, 2020",53.804
"Singapore, samples tested",,"Jun 30, 2020",58.181
"Singapore, samples tested",,"Jul 1, 2020",56.588
"Singapore, samples tested",,"Jul 2, 2020",59.045
"Singapore, samples tested",,"Jul 3, 2020",59.433
"Singapore, samples tested",,"Jul 4, 2020",64.69
"Singapore, samples tested",,"Jul 5, 2020",73.08
"Singapore, samples tested",,"Jul 6, 2020",90.181
"Singapore, samples tested",,"Jul 7, 2020",85.922
"Singapore, samples tested",,"Jul 8, 2020",96.115
"Singapore, samples tested",,"Jul 9, 2020",104.958
"Singapore, samples tested",,"Jul 10, 2020",115.424
"Singapore, samples tested",,"Jul 11, 2020",117.525
"Singapore, samples tested",,"Jul 12, 2020",123.498
"Singapore, samples tested",,"Jul 13, 2020",110.343
"Singapore, samples tested",,"Jul 14, 2020",112.005
"Singapore, samples tested",,"Jul 15, 2020",99.457
"Singapore, samples tested",,"Jul 16, 2020",95.302
"Singapore, samples tested",,"Jul 17, 2020",89.825
"Singapore, samples tested",,"Jul 18, 2020",84.536
"Singapore, samples tested",,"Jul 19, 2020",84.419
"Singapore, samples tested",,"Jul 20, 2020",82.274
Slovakia,SVK,"Mar 22, 2020",14.522
Slovakia,SVK,"Mar 23, 2020",12.927
Slovakia,SVK,"Mar 24, 2020",21.327
Slovakia,SVK,"Mar 25, 2020",27.673
Slovakia,SVK,"Mar 26, 2020",29.606
Slovakia,SVK,"Mar 27, 2020",35.816
Slovakia,SVK,"Mar 28, 2020",24.589
Slovakia,SVK,"Mar 29, 2020",39.009
Slovakia,SVK,"Mar 30, 2020",36.159
Slovakia,SVK,"Mar 31, 2020",39.055
Slovakia,SVK,"Apr 1, 2020",36.937
Slovakia,SVK,"Apr 2, 2020",33.022
Slovakia,SVK,"Apr 3, 2020",36.155
Slovakia,SVK,"Apr 4, 2020",51.755
Slovakia,SVK,"Apr 5, 2020",49.199
Slovakia,SVK,"Apr 6, 2020",62.342
Slovakia,SVK,"Apr 7, 2020",50.096
Slovakia,SVK,"Apr 8, 2020",48.39
Slovakia,SVK,"Apr 9, 2020",42.298
Slovakia,SVK,"Apr 10, 2020",44.418
Slovakia,SVK,"Apr 11, 2020",46.306
Slovakia,SVK,"Apr 12, 2020",46.848
Slovakia,SVK,"Apr 13, 2020",45.868
Slovakia,SVK,"Apr 14, 2020",49.685
Slovakia,SVK,"Apr 15, 2020",51.535
Slovakia,SVK,"Apr 16, 2020",78.122
Slovakia,SVK,"Apr 17, 2020",54.732
Slovakia,SVK,"Apr 18, 2020",50.446
Slovakia,SVK,"Apr 19, 2020",49.814
Slovakia,SVK,"Apr 20, 2020",46.243
Slovakia,SVK,"Apr 21, 2020",55.446
Slovakia,SVK,"Apr 22, 2020",58.231
Slovakia,SVK,"Apr 23, 2020",51.48
Slovakia,SVK,"Apr 24, 2020",58.353
Slovakia,SVK,"Apr 25, 2020",70.135
Slovakia,SVK,"Apr 26, 2020",85.183
Slovakia,SVK,"Apr 27, 2020",113.156
Slovakia,SVK,"Apr 28, 2020",105.639
Slovakia,SVK,"Apr 29, 2020",138.827
Slovakia,SVK,"Apr 30, 2020",193.905
Slovakia,SVK,"May 1, 2020",419.901
Slovakia,SVK,"May 2, 2020",666.953
Slovakia,SVK,"May 3, 2020",743.853
Slovakia,SVK,"May 4, 2020",817.31
Slovakia,SVK,"May 5, 2020",749.875
Slovakia,SVK,"May 6, 2020",628.865
Slovakia,SVK,"May 7, 2020",627.421
Slovakia,SVK,"May 8, 2020",477.286
Slovakia,SVK,"May 9, 2020",453.923
Slovakia,SVK,"May 10, 2020",492.479
Slovakia,SVK,"May 11, 2020",466.143
Slovakia,SVK,"May 12, 2020",519.114
Slovakia,SVK,"May 13, 2020",509.727
Slovakia,SVK,"May 14, 2020",553.525
Slovakia,SVK,"May 15, 2020",670.031
Slovakia,SVK,"May 16, 2020",864.64
Slovakia,SVK,"May 17, 2020",594.816
Slovakia,SVK,"May 18, 2020",615.811
Slovakia,SVK,"May 19, 2020",599.053
Slovakia,SVK,"May 20, 2020",727.067
Slovakia,SVK,"May 21, 2020",732.407
Slovakia,SVK,"May 22, 2020",745.08
Slovakia,SVK,"May 23, 2020",729.522
Slovakia,SVK,"May 24, 2020",1450.273
Slovakia,SVK,"May 25, 2020",1041.6
Slovakia,SVK,"May 26, 2020",940.625
Slovakia,SVK,"May 27, 2020",806.556
Slovakia,SVK,"May 28, 2020",738.316
Slovakia,SVK,"May 29, 2020",724.111
Slovakia,SVK,"May 30, 2020",837.118
Slovakia,SVK,"May 31, 2020",834.647
Slovakia,SVK,"Jun 1, 2020",1062.923
Slovakia,SVK,"Jun 2, 2020",1706.091
Slovakia,SVK,"Jun 3, 2020",2030
Slovakia,SVK,"Jun 4, 2020",1805.3
Slovakia,SVK,"Jun 5, 2020",3005.333
Slovakia,SVK,"Jun 6, 2020",2873.5
Slovakia,SVK,"Jun 7, 2020",2402
Slovakia,SVK,"Jun 8, 2020",2783.667
Slovakia,SVK,"Jun 9, 2020",1391.25
Slovakia,SVK,"Jun 10, 2020",1148.778
Slovakia,SVK,"Jun 11, 2020",1213.625
Slovakia,SVK,"Jun 12, 2020",609
Slovakia,SVK,"Jun 13, 2020",500.5
Slovakia,SVK,"Jun 14, 2020",429.882
Slovakia,SVK,"Jun 15, 2020",359.8
Slovakia,SVK,"Jun 16, 2020",326.773
Slovakia,SVK,"Jun 17, 2020",324.333
Slovakia,SVK,"Jun 18, 2020",217.75
Slovakia,SVK,"Jun 19, 2020",268.667
Slovakia,SVK,"Jun 20, 2020",158.941
Slovakia,SVK,"Jun 21, 2020",127.537
Slovakia,SVK,"Jun 22, 2020",133.897
Slovakia,SVK,"Jun 23, 2020",140
Slovakia,SVK,"Jun 24, 2020",138.676
Slovakia,SVK,"Jun 25, 2020",114.739
Slovakia,SVK,"Jun 26, 2020",88.118
Slovakia,SVK,"Jun 27, 2020",94.343
Slovakia,SVK,"Jun 28, 2020",97.901
Slovakia,SVK,"Jun 29, 2020",90.545
Slovakia,SVK,"Jun 30, 2020",92.182
Slovakia,SVK,"Jul 1, 2020",101.321
Slovakia,SVK,"Jul 2, 2020",108.412
Slovakia,SVK,"Jul 3, 2020",128
Slovakia,SVK,"Jul 4, 2020",124.182
Slovakia,SVK,"Jul 5, 2020",102.641
Slovakia,SVK,"Jul 6, 2020",94.29
Slovakia,SVK,"Jul 7, 2020",95.2
Slovakia,SVK,"Jul 8, 2020",96.81
Slovakia,SVK,"Jul 9, 2020",92.387
Slovakia,SVK,"Jul 10, 2020",70.371
Slovakia,SVK,"Jul 11, 2020",75.273
Slovakia,SVK,"Jul 12, 2020",79.479
Slovakia,SVK,"Jul 13, 2020",85.175
Slovakia,SVK,"Jul 14, 2020",87.321
Slovakia,SVK,"Jul 15, 2020",84.695
Slovakia,SVK,"Jul 16, 2020",92.953
Slovakia,SVK,"Jul 17, 2020",116.83
Slovakia,SVK,"Jul 18, 2020",115.463
Slovakia,SVK,"Jul 19, 2020",125.494
Slovakia,SVK,"Jul 20, 2020",130.308
Slovakia,SVK,"Jul 21, 2020",158.128
Slovakia,SVK,"Jul 22, 2020",112.372
Slovakia,SVK,"Jul 23, 2020",96.29
Slovakia,SVK,"Jul 24, 2020",92.725
Slovakia,SVK,"Jul 25, 2020",84.412
Slovenia,SVN,"Mar 19, 2020",30.14
Slovenia,SVN,"Mar 20, 2020",31.17
Slovenia,SVN,"Mar 21, 2020",34.545
Slovenia,SVN,"Mar 22, 2020",34.896
Slovenia,SVN,"Mar 23, 2020",38.123
Slovenia,SVN,"Mar 24, 2020",39.963
Slovenia,SVN,"Mar 25, 2020",37.595
Slovenia,SVN,"Mar 26, 2020",31.413
Slovenia,SVN,"Mar 27, 2020",30.035
Slovenia,SVN,"Mar 28, 2020",27.038
Slovenia,SVN,"Mar 29, 2020",25.114
Slovenia,SVN,"Mar 30, 2020",24.057
Slovenia,SVN,"Mar 31, 2020",23.835
Slovenia,SVN,"Apr 1, 2020",22.635
Slovenia,SVN,"Apr 2, 2020",24.131
Slovenia,SVN,"Apr 3, 2020",22.969
Slovenia,SVN,"Apr 4, 2020",23.225
Slovenia,SVN,"Apr 5, 2020",24.133
Slovenia,SVN,"Apr 6, 2020",26.139
Slovenia,SVN,"Apr 7, 2020",26.779
Slovenia,SVN,"Apr 8, 2020",28.871
Slovenia,SVN,"Apr 9, 2020",28.504
Slovenia,SVN,"Apr 10, 2020",31.577
Slovenia,SVN,"Apr 11, 2020",31.345
Slovenia,SVN,"Apr 12, 2020",33.905
Slovenia,SVN,"Apr 13, 2020",31.197
Slovenia,SVN,"Apr 14, 2020",33.754
Slovenia,SVN,"Apr 15, 2020",38.309
Slovenia,SVN,"Apr 16, 2020",40.038
Slovenia,SVN,"Apr 17, 2020",43.75
Slovenia,SVN,"Apr 18, 2020",44.528
Slovenia,SVN,"Apr 19, 2020",49.597
Slovenia,SVN,"Apr 20, 2020",56.224
Slovenia,SVN,"Apr 21, 2020",59.528
Slovenia,SVN,"Apr 22, 2020",63.058
Slovenia,SVN,"Apr 23, 2020",73.2
Slovenia,SVN,"Apr 24, 2020",77.571
Slovenia,SVN,"Apr 25, 2020",111.696
Slovenia,SVN,"Apr 26, 2020",109.93
Slovenia,SVN,"Apr 27, 2020",95
